id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
26,1,discharged,information technology manager,3,bern,switzerland,4000,detached,1
26,2,involved,security specialist,0,seattle,us,1000,single,0
26,3,pensioned off,information technology manager,3,seattle,us,3000,apart,1
26,4,retired,senior database administrator,3,moscow,russia,5000,apart,1
26,5,pensioned off,information technology manager,3,seattle,us,5000,apart,1
26,6,departed,cio,5,n/a,n/a,8000,bonded,2
26,7,active,hardware engineer,0,bern,switzerland,1000,solitary,0
26,8,finished,director,4,seattle,us,10000,united,2
26,9,employed,web designer,0,n/a,n/a,1000,only,0
26,10,finished,director,4,seattle,us,6000,engaged,2
26,11,expire,mis director,5,seattle,us,7000,espoused,2
27,0,expire,chief information officer,5,bern,switzerland,9000,attached,2
27,1,pensioned off,information technology manager,2,singapour,singapur,5000,apart,1
27,2,pulled out,team leader,3,tokyo,japan,4000,divorced,1
27,3,pensioned off,senior database administrator,2,london,england,3000,split up,1
27,4,pensioned,project leader,2,singapour,singapur,4000,divorced,1
27,5,gone,mis director,5,tokyo,japan,6000,attached,2
27,6,involved,software programmer,0,bern,switzerland,1000,free,0
27,7,resigned,team leader,2,seattle,us,4000,split up,1
27,8,passed,ceo,4,n/a,n/a,10000,attached,2
27,9,laboring,database administrator,0,berlin,germany,1000,bachelor,0
27,10,departed,mis director,5,moscow,russia,7000,bonded,2
27,11,expire,cio,5,berlin,germany,9000,matrimonial,2
28,0,withdrawn,project leader,2,seoul,south korea,5000,apart,1
28,1,in retirement,senior database administrator,3,moscow,russia,3000,apart,1
28,2,withdrawn,senior database administrator,2,tokyo,japan,4000,apart,1
28,3,employed,junior engineer,0,bern,switzerland,2000,unattached,0
28,4,resigned,senior engineer,3,n/a,n/a,5000,widow,1
28,5,involved,programmer,0,berlin,germany,500,only,0
28,6,employed,programmer,0,singapour,singapur,500,single,0
29,0,passed,director,5,tokyo,japan,6000,united,2
29,1,fallen,mis director,4,seoul,south korea,9000,united,2
29,2,defunct,chief technical officer,4,singapour,singapur,10000,espoused,2
29,3,laboring,hardware engineer,0,Shenzhen,china,500,free,0
29,4,employed,analyst,0,moscow,russia,500,bachelor,0
29,5,running,software programmer,0,n/a,n/a,500,individual,0
29,6,deceased,chief technical officer,5,seoul,south korea,10000,espoused,2
29,7,employed,analyst,0,n/a,n/a,2000,unattached,0
29,8,active,analyst,0,Shenzhen,china,1000,only,0
29,9,discharged,senior manager,2,seoul,south korea,5000,seperated,1
29,10,passed,mis director,5,berlin,germany,9000,attached,2
29,11,departed,chief technical officer,4,singapour,singapur,7000,attached,2
30,0,passed,information technology director,4,Shenzhen,china,9000,bonded,2
30,1,removed,team leader,2,bern,switzerland,4000,widow,1
30,2,discharged,senior manager,2,berlin,germany,4000,divorced,1
30,3,expire,ceo,5,moscow,russia,7000,matrimonial,2
30,4,occupied,database administrator,0,bern,switzerland,1000,sole,0
30,5,finished,information technology director,4,bern,switzerland,6000,matrimonial,2
30,6,working,junior engineer,0,bern,switzerland,500,single,0
31,0,working,web designer,0,singapour,singapur,2000,bachelor,0
31,1,departed,cio,5,bern,switzerland,6000,paired,2
31,2,employed,junior engineer,0,tokyo,japan,500,only,0
31,3,pensioned off,team leader,3,seattle,us,4000,widow,1
31,4,fallen,information technology director,5,n/a,n/a,7000,matrimonial,2
31,5,removed,information technology manager,3,tokyo,japan,3000,split up,1
31,6,pensioned off,network architect,3,berlin,germany,3000,seperated,1
31,7,quiet,project leader,3,singapour,singapur,3000,apart,1
31,8,gone,information technology director,4,london,england,8000,united,2
31,9,defunct,information technology director,5,seattle,us,9000,united,2
31,10,pulled out,project leader,2,bern,switzerland,3000,divorced,1
31,11,pensioned,information technology manager,3,london,england,5000,detached,1
32,0,departed,ceo,4,moscow,russia,10000,paired,2
32,1,operating,analyst,0,seattle,us,1000,bachelor,0
32,2,quiet,project leader,2,tokyo,japan,5000,divorced,1
32,3,discharged,network architect,3,Shenzhen,china,4000,apart,1
32,4,unemployed,senior manager,3,london,england,4000,split up,1
32,5,employed,software programmer,0,moscow,russia,1000,free,0
32,6,passed,mis director,4,tokyo,japan,10000,attached,2
33,0,expire,cio,5,n/a,n/a,8000,paired,2
33,1,departed,information technology director,5,london,england,10000,bonded,2
33,2,passed,chief technical officer,5,london,england,7000,engaged,2
33,3,defunct,chief information officer,4,singapour,singapur,8000,bonded,2
33,4,active,junior sofware developer,0,tokyo,japan,1000,individual,0
33,5,withdrawn,project leader,2,tokyo,japan,3000,divorced,1
33,6,withdrawn,senior engineer,3,singapour,singapur,4000,split up,1
33,7,pensioned,network architect,2,Shenzhen,china,3000,apart,1
33,8,working,analyst,0,london,england,1000,only,0
33,9,deceased,cio,5,moscow,russia,10000,engaged,2
33,10,running,analyst,0,berlin,germany,500,single,0
34,0,retired,senior manager,2,Shenzhen,china,5000,apart,1
34,1,departed,cio,4,london,england,9000,attached,2
34,2,finished,mis director,4,berlin,germany,9000,married,2
34,3,resigned,senior manager,3,london,england,4000,apart,1
34,4,occupied,software programmer,0,berlin,germany,500,single,0
34,5,retired,senior manager,3,seattle,us,5000,seperated,1
34,6,involved,junior engineer,0,n/a,n/a,2000,bachelor,0
35,0,removed,project leader,2,moscow,russia,5000,widow,1
35,1,finished,mis director,5,bern,switzerland,7000,paired,2
35,2,deceased,director,4,seoul,south korea,6000,bonded,2
35,3,in retirement,senior engineer,3,bern,switzerland,5000,divorced,1
35,4,removed,project leader,2,singapour,singapur,3000,widow,1
35,5,unemployed,senior engineer,2,tokyo,japan,4000,seperated,1
36,0,deceased,information technology director,4,Shenzhen,china,9000,attached,2
36,1,pulled out,team leader,2,berlin,germany,4000,detached,1
36,2,occupied,junior engineer,0,seoul,south korea,500,free,0
36,3,occupied,network engineer,0,moscow,russia,1000,unaccompanied,0
36,4,defunct,mis director,5,singapour,singapur,10000,paired,2
37,0,dead,chief information officer,5,n/a,n/a,6000,paired,2
37,1,fallen,ceo,5,berlin,germany,8000,attached,2
37,2,active,database administrator,0,moscow,russia,500,solitary,0
37,3,running,programmer,0,Shenzhen,china,500,unattached,0
37,4,withdrawn,senior engineer,2,bern,switzerland,3000,widow,1
38,0,passed,director,5,seoul,south korea,7000,united,2
38,1,finished,ceo,4,n/a,n/a,9000,bonded,2
38,2,removed,senior manager,2,berlin,germany,3000,divorced,1
38,3,removed,senior database administrator,3,singapour,singapur,5000,split up,1
38,4,in retirement,senior database administrator,3,berlin,germany,4000,apart,1
38,5,deceased,chief information officer,5,bern,switzerland,9000,married,2
39,0,resigned,senior engineer,3,bern,switzerland,5000,apart,1
39,1,removed,senior database administrator,3,tokyo,japan,4000,divorced,1
39,2,laboring,hardware engineer,0,singapour,singapur,500,unaccompanied,0
39,3,resigned,project leader,2,london,england,5000,split up,1
39,4,finished,director,5,singapour,singapur,10000,engaged,2
39,5,passed away,ceo,4,london,england,10000,paired,2
39,6,employed,web designer,0,berlin,germany,500,only,0
39,7,active,junior engineer,0,seattle,us,500,unaccompanied,0
39,8,expire,director,4,seoul,south korea,6000,espoused,2
39,9,dead,director,5,moscow,russia,9000,bonded,2
39,10,fallen,ceo,4,london,england,8000,espoused,2
40,0,involved,network engineer,0,n/a,n/a,500,only,0
40,1,resigned,project leader,2,seattle,us,4000,detached,1
40,2,occupied,analyst,0,seattle,us,500,single,0
40,3,withdrawn,information technology manager,3,n/a,n/a,4000,divorced,1
40,4,removed,project leader,2,bern,switzerland,5000,widow,1
41,0,resigned,project leader,2,seattle,us,3000,widow,1
41,1,departed,cio,4,seoul,south korea,8000,attached,2
41,2,pensioned,information technology manager,3,Shenzhen,china,3000,apart,1
41,3,passed away,mis director,5,seattle,us,9000,united,2
41,4,employed,security specialist,0,seattle,us,2000,individual,0
41,5,dead,ceo,4,n/a,n/a,6000,paired,2
41,6,deceased,information technology director,5,n/a,n/a,6000,united,2
41,7,deceased,ceo,5,berlin,germany,9000,united,2
41,8,running,web master,0,berlin,germany,1000,individual,0
41,9,defunct,cio,5,tokyo,japan,10000,paired,2
42,0,running,web designer,0,tokyo,japan,500,single,0
42,1,resigned,network architect,3,seoul,south korea,4000,split up,1
42,2,running,programmer,0,singapour,singapur,1000,single,0
42,3,withdrawn,senior manager,3,tokyo,japan,3000,divorced,1
42,4,laboring,database administrator,0,n/a,n/a,2000,unattached,0
42,5,finished,chief technical officer,5,tokyo,japan,6000,paired,2
42,6,finished,mis director,4,Shenzhen,china,7000,espoused,2
42,7,employed,analyst,0,singapour,singapur,2000,sole,0
42,8,deceased,chief information officer,4,seattle,us,10000,bonded,2
43,0,discharged,project leader,3,tokyo,japan,4000,detached,1
43,1,employed,junior engineer,0,berlin,germany,2000,unaccompanied,0
43,2,expire,cio,4,london,england,8000,united,2
43,3,working,security specialist,0,n/a,n/a,2000,unaccompanied,0
43,4,active,software programmer,0,seattle,us,1000,unaccompanied,0
43,5,involved,web designer,0,tokyo,japan,1000,sole,0
43,6,passed,information technology director,4,bern,switzerland,7000,espoused,2
43,7,expire,chief technical officer,4,singapour,singapur,7000,mated,2
43,8,departed,director,4,berlin,germany,7000,attached,2
44,0,gone,chief technical officer,5,seoul,south korea,9000,engaged,2
44,1,expire,chief information officer,5,london,england,8000,paired,2
44,2,finished,chief information officer,4,berlin,germany,10000,bonded,2
44,3,withdrawn,project leader,2,london,england,4000,widow,1
44,4,active,programmer,0,london,england,1000,solitary,0
44,5,occupied,web master,0,london,england,2000,unaccompanied,0
44,6,working,programmer,0,london,england,1000,individual,0
44,7,laboring,database administrator,0,Shenzhen,china,2000,solitary,0
44,8,laboring,junior engineer,0,Shenzhen,china,2000,unaccompanied,0
44,9,passed away,information technology director,5,seattle,us,7000,engaged,2
45,0,passed away,ceo,5,singapour,singapur,6000,engaged,2
45,1,retired,senior database administrator,3,n/a,n/a,4000,split up,1
45,2,retired,information technology manager,3,n/a,n/a,3000,widow,1
45,3,passed away,ceo,4,singapour,singapur,9000,married,2
45,4,pulled out,information technology manager,3,berlin,germany,4000,split up,1
46,0,passed away,cio,5,Shenzhen,china,10000,matrimonial,2
46,1,employed,software programmer,0,tokyo,japan,500,individual,0
46,2,dead,director,4,moscow,russia,10000,mated,2
46,3,passed away,information technology director,5,seattle,us,7000,espoused,2
46,4,dead,chief information officer,5,n/a,n/a,10000,matrimonial,2
46,5,laboring,programmer,0,seoul,south korea,500,sole,0
46,6,quiet,senior database administrator,2,singapour,singapur,3000,divorced,1
47,0,passed away,cio,5,london,england,7000,paired,2
47,1,occupied,network engineer,0,seoul,south korea,2000,unattached,0
47,2,running,programmer,0,london,england,500,individual,0
47,3,removed,senior engineer,2,n/a,n/a,4000,split up,1
47,4,dead,mis director,5,seattle,us,8000,paired,2
47,5,expire,cio,5,berlin,germany,9000,bonded,2
47,6,laboring,hardware engineer,0,singapour,singapur,500,solitary,0
47,7,dead,information technology director,4,n/a,n/a,9000,matrimonial,2
48,0,withdrawn,team leader,2,berlin,germany,3000,apart,1
48,1,pulled out,network architect,3,n/a,n/a,5000,apart,1
48,2,dead,chief technical officer,4,n/a,n/a,6000,engaged,2
48,3,occupied,analyst,0,Shenzhen,china,500,solitary,0
48,4,discharged,senior database administrator,3,london,england,4000,detached,1
48,5,fallen,cio,5,bern,switzerland,9000,united,2
48,6,withdrawn,project leader,2,seoul,south korea,3000,widow,1
48,7,discharged,senior manager,2,Shenzhen,china,5000,apart,1
48,8,withdrawn,senior manager,3,singapour,singapur,3000,split up,1
48,9,unemployed,senior engineer,2,tokyo,japan,4000,seperated,1
49,0,employed,database administrator,0,moscow,russia,500,sole,0
49,1,withdrawn,network architect,3,Shenzhen,china,3000,widow,1
49,2,defunct,chief technical officer,4,singapour,singapur,7000,engaged,2
49,3,removed,team leader,3,london,england,3000,apart,1
49,4,dead,mis director,5,n/a,n/a,8000,attached,2
49,5,fallen,director,4,london,england,6000,united,2
49,6,departed,information technology director,5,seattle,us,6000,engaged,2
49,7,passed,information technology director,4,moscow,russia,6000,bonded,2
49,8,pensioned,network architect,2,Shenzhen,china,4000,detached,1
49,9,defunct,information technology director,4,tokyo,japan,8000,united,2
49,10,deceased,ceo,5,bern,switzerland,8000,bonded,2
50,0,defunct,chief information officer,5,seoul,south korea,8000,attached,2
50,1,removed,team leader,2,moscow,russia,3000,widow,1
50,2,resigned,network architect,3,bern,switzerland,4000,split up,1
50,3,departed,chief information officer,5,seoul,south korea,8000,bonded,2
50,4,running,junior engineer,0,berlin,germany,1000,sole,0
50,5,employed,database administrator,0,seoul,south korea,1000,unattached,0
50,6,removed,senior engineer,3,seattle,us,3000,divorced,1
50,7,working,hardware engineer,0,bern,switzerland,500,single,0
50,8,laboring,junior engineer,0,singapour,singapur,2000,free,0
50,9,working,network engineer,0,seoul,south korea,1000,sole,0
50,10,passed,information technology director,4,Shenzhen,china,7000,married,2
51,0,resigned,senior engineer,2,moscow,russia,4000,widow,1
51,1,working,network engineer,0,seoul,south korea,500,free,0
51,2,discharged,senior database administrator,2,tokyo,japan,5000,split up,1
51,3,finished,ceo,4,tokyo,japan,8000,married,2
51,4,involved,junior engineer,0,moscow,russia,2000,bachelor,0
51,5,in retirement,project leader,2,seoul,south korea,3000,divorced,1
51,6,finished,mis director,5,seoul,south korea,10000,matrimonial,2
51,7,quiet,network architect,2,seoul,south korea,4000,apart,1
51,8,passed away,chief information officer,4,bern,switzerland,7000,matrimonial,2
51,9,gone,information technology director,5,bern,switzerland,10000,paired,2
51,10,expire,chief technical officer,5,seattle,us,10000,matrimonial,2
51,11,running,web developer,0,singapour,singapur,2000,unattached,0
52,0,unemployed,information technology manager,2,n/a,n/a,3000,split up,1
52,1,deceased,chief technical officer,4,tokyo,japan,9000,united,2
52,2,removed,senior database administrator,2,moscow,russia,4000,divorced,1
52,3,removed,project leader,3,moscow,russia,3000,widow,1
52,4,passed away,chief technical officer,5,Shenzhen,china,8000,united,2
52,5,occupied,analyst,0,singapour,singapur,1000,individual,0
52,6,working,web designer,0,berlin,germany,2000,sole,0
52,7,pensioned off,senior engineer,3,seoul,south korea,5000,divorced,1
53,0,retired,project leader,2,n/a,n/a,4000,detached,1
53,1,laboring,web developer,0,Shenzhen,china,500,sole,0
53,2,unemployed,senior engineer,3,Shenzhen,china,5000,seperated,1
53,3,involved,software programmer,0,Shenzhen,china,2000,free,0
53,4,employed,hardware engineer,0,london,england,1000,free,0
53,5,occupied,software programmer,0,bern,switzerland,1000,sole,0
53,6,fallen,chief information officer,5,seoul,south korea,8000,bonded,2
53,7,resigned,senior engineer,2,moscow,russia,3000,divorced,1
53,8,removed,senior manager,3,n/a,n/a,3000,seperated,1
53,9,pulled out,project leader,3,seoul,south korea,5000,split up,1
53,10,removed,team leader,2,singapour,singapur,3000,divorced,1
54,0,involved,network engineer,0,moscow,russia,1000,solitary,0
54,1,operating,security specialist,0,singapour,singapur,500,sole,0
54,2,pensioned,project leader,3,tokyo,japan,3000,split up,1
54,3,resigned,project leader,2,bern,switzerland,5000,seperated,1
54,4,unemployed,senior manager,2,singapour,singapur,3000,divorced,1
55,0,operating,security specialist,0,seoul,south korea,2000,unaccompanied,0
55,1,passed,cio,4,london,england,8000,united,2
55,2,dead,information technology director,4,tokyo,japan,6000,united,2
55,3,operating,security specialist,0,n/a,n/a,2000,single,0
55,4,pensioned off,project leader,2,london,england,3000,split up,1
55,5,dead,cio,5,seattle,us,8000,matrimonial,2
55,6,departed,mis director,4,n/a,n/a,8000,espoused,2
55,7,withdrawn,project leader,3,Shenzhen,china,5000,detached,1
55,8,removed,team leader,3,seoul,south korea,4000,divorced,1
55,9,defunct,information technology director,4,seoul,south korea,6000,espoused,2
55,10,laboring,database administrator,0,tokyo,japan,1000,only,0
56,0,departed,information technology director,5,seoul,south korea,10000,mated,2
56,1,occupied,software programmer,0,bern,switzerland,500,individual,0
56,2,removed,network architect,2,n/a,n/a,5000,widow,1
56,3,employed,web developer,0,seoul,south korea,1000,individual,0
56,4,occupied,web developer,0,bern,switzerland,500,sole,0
56,5,fallen,chief technical officer,5,n/a,n/a,8000,united,2
56,6,employed,software programmer,0,london,england,500,solitary,0
56,7,quiet,network architect,2,bern,switzerland,3000,divorced,1
56,8,finished,mis director,5,singapour,singapur,9000,espoused,2
56,9,expire,ceo,5,tokyo,japan,9000,mated,2
57,0,fallen,information technology director,5,seoul,south korea,10000,married,2
57,1,unemployed,senior engineer,3,tokyo,japan,4000,widow,1
57,2,employed,junior engineer,0,berlin,germany,2000,bachelor,0
57,3,laboring,junior sofware developer,0,singapour,singapur,1000,solitary,0
57,4,passed away,mis director,4,berlin,germany,7000,espoused,2
58,0,laboring,programmer,0,seoul,south korea,500,unaccompanied,0
58,1,active,junior engineer,0,tokyo,japan,500,unaccompanied,0
58,2,departed,ceo,5,singapour,singapur,9000,matrimonial,2
58,3,operating,programmer,0,n/a,n/a,1000,unattached,0
58,4,withdrawn,team leader,3,Shenzhen,china,5000,widow,1
58,5,departed,information technology director,4,london,england,9000,matrimonial,2
58,6,involved,web developer,0,n/a,n/a,500,only,0
59,0,operating,software programmer,0,london,england,2000,sole,0
59,1,passed,ceo,4,seoul,south korea,7000,attached,2
59,2,removed,senior manager,2,bern,switzerland,3000,widow,1
59,3,gone,chief information officer,5,london,england,7000,united,2
59,4,expire,director,4,bern,switzerland,10000,espoused,2
59,5,retired,team leader,2,singapour,singapur,3000,split up,1
59,6,removed,senior database administrator,2,berlin,germany,4000,detached,1
59,7,running,junior sofware developer,0,berlin,germany,2000,individual,0
59,8,dead,chief information officer,4,singapour,singapur,6000,attached,2
60,0,involved,hardware engineer,0,Shenzhen,china,1000,only,0
60,1,employed,hardware engineer,0,moscow,russia,1000,solitary,0
60,2,working,software programmer,0,seattle,us,500,sole,0
60,3,discharged,project leader,2,Shenzhen,china,5000,split up,1
60,4,fallen,director,4,seattle,us,7000,attached,2
60,5,fallen,information technology director,4,n/a,n/a,6000,attached,2
61,0,discharged,network architect,3,bern,switzerland,3000,split up,1
61,1,occupied,security specialist,0,Shenzhen,china,2000,unaccompanied,0
61,2,gone,chief information officer,5,london,england,9000,paired,2
61,3,fallen,information technology director,4,n/a,n/a,9000,espoused,2
61,4,gone,chief information officer,5,berlin,germany,8000,espoused,2
62,0,pensioned,project leader,2,berlin,germany,5000,detached,1
62,1,running,software programmer,0,Shenzhen,china,500,bachelor,0
62,2,running,junior engineer,0,seattle,us,2000,solitary,0
62,3,retired,senior engineer,3,tokyo,japan,4000,detached,1
62,4,removed,team leader,2,seoul,south korea,5000,split up,1
62,5,gone,chief information officer,5,london,england,9000,matrimonial,2
63,0,removed,senior engineer,3,seattle,us,3000,detached,1
63,1,quiet,senior manager,2,seattle,us,4000,apart,1
63,2,passed away,information technology director,5,moscow,russia,7000,matrimonial,2
63,3,pensioned off,project leader,2,seattle,us,3000,seperated,1
63,4,employed,web designer,0,london,england,2000,sole,0
63,5,removed,senior database administrator,2,tokyo,japan,4000,divorced,1
63,6,departed,chief information officer,4,london,england,6000,espoused,2
63,7,unemployed,senior database administrator,3,n/a,n/a,5000,divorced,1
63,8,removed,project leader,3,n/a,n/a,4000,split up,1
63,9,working,programmer,0,seattle,us,500,unattached,0
63,10,working,web designer,0,singapour,singapur,1000,free,0
64,0,active,software programmer,0,london,england,1000,only,0
64,1,fallen,chief information officer,5,moscow,russia,6000,engaged,2
64,2,unemployed,project leader,2,seattle,us,5000,widow,1
64,3,discharged,project leader,3,seattle,us,5000,apart,1
64,4,operating,analyst,0,seattle,us,2000,only,0
64,5,pensioned off,information technology manager,3,moscow,russia,4000,widow,1
64,6,departed,information technology director,4,singapour,singapur,10000,attached,2
64,7,gone,chief information officer,4,Shenzhen,china,8000,mated,2
64,8,working,web developer,0,bern,switzerland,2000,individual,0
64,9,pulled out,senior engineer,2,tokyo,japan,5000,apart,1
65,0,working,network engineer,0,moscow,russia,1000,sole,0
65,1,passed,chief information officer,5,singapour,singapur,10000,mated,2
65,2,passed away,cio,5,tokyo,japan,8000,bonded,2
65,3,pulled out,senior manager,2,bern,switzerland,3000,seperated,1
65,4,resigned,senior engineer,2,singapour,singapur,3000,seperated,1
65,5,finished,ceo,5,tokyo,japan,10000,engaged,2
65,6,passed,ceo,5,n/a,n/a,9000,engaged,2
65,7,employed,junior sofware developer,0,singapour,singapur,1000,single,0
65,8,in retirement,senior database administrator,3,seoul,south korea,3000,widow,1
65,9,operating,hardware engineer,0,seoul,south korea,1000,only,0
65,10,fallen,information technology director,5,bern,switzerland,10000,united,2
65,11,deceased,chief technical officer,5,singapour,singapur,10000,engaged,2
66,0,expire,ceo,4,berlin,germany,6000,mated,2
66,1,passed away,chief information officer,4,bern,switzerland,8000,paired,2
66,2,quiet,information technology manager,2,berlin,germany,3000,split up,1
66,3,working,software programmer,0,bern,switzerland,2000,only,0
66,4,unemployed,project leader,2,bern,switzerland,3000,detached,1
66,5,defunct,cio,4,Shenzhen,china,8000,mated,2
66,6,deceased,chief information officer,4,tokyo,japan,7000,married,2
66,7,laboring,web designer,0,bern,switzerland,1000,individual,0
66,8,removed,team leader,2,n/a,n/a,5000,divorced,1
67,0,working,junior engineer,0,moscow,russia,500,single,0
67,1,in retirement,network architect,3,london,england,3000,seperated,1
67,2,involved,web developer,0,bern,switzerland,2000,individual,0
67,3,passed away,cio,4,moscow,russia,10000,attached,2
67,4,departed,cio,4,berlin,germany,6000,bonded,2
67,5,in retirement,senior database administrator,2,seoul,south korea,3000,split up,1
67,6,withdrawn,senior database administrator,2,seoul,south korea,4000,split up,1
67,7,occupied,hardware engineer,0,moscow,russia,500,single,0
67,8,finished,information technology director,5,berlin,germany,9000,engaged,2
67,9,in retirement,senior database administrator,3,tokyo,japan,5000,widow,1
67,10,removed,network architect,3,seattle,us,3000,divorced,1
67,11,employed,junior engineer,0,Shenzhen,china,1000,unattached,0
68,0,gone,mis director,4,Shenzhen,china,10000,matrimonial,2
68,1,finished,mis director,5,n/a,n/a,7000,paired,2
68,2,withdrawn,project leader,3,n/a,n/a,3000,widow,1
68,3,pulled out,information technology manager,2,singapour,singapur,4000,seperated,1
68,4,departed,information technology director,5,moscow,russia,7000,married,2
68,5,passed,chief information officer,4,n/a,n/a,8000,engaged,2
68,6,removed,team leader,3,seoul,south korea,3000,seperated,1
68,7,fallen,chief information officer,4,tokyo,japan,7000,married,2
68,8,occupied,analyst,0,n/a,n/a,2000,only,0
68,9,laboring,web designer,0,bern,switzerland,500,unattached,0
68,10,operating,security specialist,0,Shenzhen,china,2000,unaccompanied,0
69,0,defunct,chief information officer,4,Shenzhen,china,7000,attached,2
69,1,gone,chief information officer,4,Shenzhen,china,9000,mated,2
69,2,running,analyst,0,seoul,south korea,2000,sole,0
69,3,involved,software programmer,0,london,england,1000,solitary,0
69,4,discharged,information technology manager,2,tokyo,japan,3000,split up,1
69,5,occupied,network engineer,0,seoul,south korea,500,bachelor,0
69,6,finished,cio,5,bern,switzerland,8000,espoused,2
69,7,operating,analyst,0,tokyo,japan,500,single,0
69,8,quiet,senior engineer,2,tokyo,japan,4000,split up,1
69,9,pensioned off,team leader,3,seattle,us,3000,seperated,1
69,10,removed,senior manager,3,berlin,germany,4000,detached,1
69,11,operating,security specialist,0,seattle,us,500,solitary,0
70,0,passed away,director,5,london,england,6000,engaged,2
70,1,quiet,project leader,2,singapour,singapur,4000,widow,1
70,2,in retirement,project leader,2,n/a,n/a,3000,apart,1
70,3,fallen,information technology director,4,london,england,9000,mated,2
70,4,quiet,senior database administrator,2,seattle,us,3000,divorced,1
70,5,expire,chief technical officer,4,moscow,russia,7000,married,2
70,6,active,junior sofware developer,0,bern,switzerland,2000,free,0
70,7,quiet,network architect,2,seoul,south korea,4000,detached,1
71,0,passed away,chief technical officer,4,seattle,us,7000,paired,2
71,1,occupied,hardware engineer,0,seattle,us,500,solitary,0
71,2,running,web developer,0,n/a,n/a,500,unaccompanied,0
71,3,involved,database administrator,0,tokyo,japan,1000,solitary,0
71,4,involved,junior engineer,0,london,england,2000,single,0
71,5,working,junior sofware developer,0,bern,switzerland,1000,solitary,0
71,6,pensioned,project leader,3,seoul,south korea,5000,seperated,1
71,7,pensioned off,network architect,3,moscow,russia,3000,apart,1
71,8,in retirement,senior manager,3,n/a,n/a,3000,detached,1
72,0,finished,cio,4,singapour,singapur,9000,paired,2
72,1,in retirement,senior engineer,2,n/a,n/a,4000,detached,1
72,2,passed away,chief information officer,5,seattle,us,7000,matrimonial,2
72,3,passed,ceo,5,tokyo,japan,6000,paired,2
72,4,unemployed,senior manager,2,moscow,russia,5000,split up,1
72,5,passed away,information technology director,4,n/a,n/a,8000,attached,2
72,6,passed away,mis director,4,berlin,germany,7000,united,2
72,7,in retirement,team leader,2,moscow,russia,5000,detached,1
72,8,in retirement,project leader,3,seattle,us,5000,divorced,1
72,9,removed,senior manager,2,berlin,germany,4000,apart,1
72,10,dead,mis director,5,berlin,germany,6000,bonded,2
73,0,dead,cio,4,singapour,singapur,10000,married,2
73,1,finished,mis director,4,bern,switzerland,6000,espoused,2
73,2,running,security specialist,0,bern,switzerland,500,individual,0
73,3,running,web developer,0,singapour,singapur,2000,single,0
73,4,removed,project leader,2,berlin,germany,3000,apart,1
74,0,dead,cio,4,seattle,us,6000,engaged,2
74,1,operating,hardware engineer,0,singapour,singapur,500,single,0
74,2,defunct,mis director,4,berlin,germany,7000,bonded,2
74,3,employed,web developer,0,seattle,us,1000,unattached,0
74,4,unemployed,project leader,3,berlin,germany,3000,divorced,1
74,5,involved,web designer,0,bern,switzerland,500,unattached,0
74,6,quiet,information technology manager,2,singapour,singapur,4000,apart,1
75,0,retired,project leader,2,Shenzhen,china,5000,split up,1
75,1,running,web designer,0,bern,switzerland,2000,sole,0
75,2,employed,analyst,0,seoul,south korea,1000,individual,0
75,3,working,security specialist,0,seattle,us,1000,free,0
75,4,active,programmer,0,seoul,south korea,1000,individual,0
75,5,deceased,cio,4,moscow,russia,7000,attached,2
75,6,withdrawn,project leader,2,n/a,n/a,3000,apart,1
75,7,quiet,project leader,2,bern,switzerland,4000,widow,1
75,8,discharged,information technology manager,3,tokyo,japan,4000,widow,1
75,9,removed,senior manager,2,london,england,5000,split up,1
76,0,finished,cio,4,berlin,germany,6000,matrimonial,2
76,1,in retirement,senior manager,3,singapour,singapur,5000,widow,1
76,2,defunct,information technology director,4,london,england,9000,attached,2
76,3,defunct,ceo,4,singapour,singapur,6000,paired,2
76,4,finished,ceo,4,moscow,russia,8000,united,2
76,5,discharged,team leader,3,moscow,russia,5000,apart,1
76,6,departed,information technology director,4,seoul,south korea,7000,mated,2
76,7,discharged,network architect,3,moscow,russia,3000,split up,1
76,8,involved,analyst,0,singapour,singapur,2000,unaccompanied,0
76,9,running,web designer,0,london,england,1000,only,0
77,0,gone,director,5,moscow,russia,8000,married,2
77,1,involved,junior engineer,0,seattle,us,2000,only,0
77,2,retired,project leader,3,seoul,south korea,4000,split up,1
77,3,retired,information technology manager,3,london,england,4000,apart,1
77,4,occupied,analyst,0,bern,switzerland,2000,unattached,0
77,5,active,programmer,0,seattle,us,1000,sole,0
77,6,in retirement,project leader,2,n/a,n/a,5000,split up,1
77,7,occupied,network engineer,0,Shenzhen,china,2000,sole,0
77,8,quiet,senior manager,2,bern,switzerland,5000,seperated,1
77,9,removed,senior manager,3,n/a,n/a,5000,widow,1
78,0,defunct,mis director,4,singapour,singapur,6000,attached,2
78,1,passed away,chief technical officer,4,tokyo,japan,8000,espoused,2
78,2,operating,web designer,0,seoul,south korea,2000,unaccompanied,0
78,3,working,junior sofware developer,0,seattle,us,500,only,0
78,4,in retirement,team leader,2,tokyo,japan,5000,detached,1
78,5,employed,security specialist,0,seattle,us,2000,solitary,0
78,6,in retirement,project leader,2,berlin,germany,5000,apart,1
79,0,operating,programmer,0,Shenzhen,china,2000,sole,0
79,1,working,hardware engineer,0,singapour,singapur,500,solitary,0
